episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
4815,29.76,24.0,217.068431,29.759499999999996,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4816,29.76,24.0,217.081363,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4817,29.76,24.0,217.093354,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4818,29.76,24.0,217.104393,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4819,29.76,24.0,217.115984,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4820,29.76,24.0,217.128617,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4821,29.76,24.0,217.140127,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4822,29.76,24.0,217.150739,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4823,29.76,24.0,217.162691,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4824,29.76,24.0,217.17241,29.759499999999996,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4825,29.76,24.0,217.183483,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4826,29.76,24.0,217.19436,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4827,29.76,24.0,217.20457,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4828,29.76,24.0,217.216095,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4829,29.76,24.0,217.227067,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4830,26.73,27.0,218.115022,29.608500000000003,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4831,28.75,25.0,218.14798,29.558000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4832,29.76,24.0,218.179626,29.558000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4833,29.76,24.0,218.199665,29.558000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4834,29.76,24.0,218.222379,29.558000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4835,28.75,25.0,218.244003,29.5075,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4836,28.75,25.0,218.265241,29.457,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4837,28.75,25.0,218.284572,29.4065,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4838,28.75,25.0,218.3035,29.356,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4839,29.76,24.0,218.321106,29.356,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4840,29.76,24.0,218.3384,29.356,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4841,29.76,24.0,218.353055,29.356,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4842,29.76,24.0,218.369022,29.356,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4843,27.74,26.0,218.386,29.255000000000003,24.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4844,29.76,24.0,218.40246,29.255000000000003,24.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4845,29.76,24.0,218.417766,29.255000000000003,24.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4846,28.75,25.0,218.434806,29.204499999999996,24.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4847,29.76,24.0,218.451639,29.204499999999996,24.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4848,28.75,25.0,218.47172,29.153999999999996,24.6,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4849,28.75,25.0,218.488041,29.103499999999997,24.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4850,28.75,25.0,218.507668,29.204499999999996,24.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4851,28.75,25.0,218.523611,29.204499999999996,24.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4852,28.75,25.0,218.539401,29.153999999999996,24.6,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4853,29.74,26.0,218.559264,29.153,24.7,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4854,29.76,24.0,218.575091,29.153,24.7,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4855,28.75,25.0,218.594572,29.153,24.7,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4856,29.76,24.0,218.608845,29.203500000000002,24.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4857,23.7,30.0,218.627037,28.951,24.9,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4858,25.72,28.0,218.645017,28.799500000000002,25.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4859,29.76,24.0,218.660079,28.799500000000002,25.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4860,29.76,24.0,218.676626,28.799500000000002,25.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4861,28.75,25.0,218.692461,28.749000000000002,25.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4862,28.75,25.0,218.707488,28.698500000000003,25.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4863,28.75,25.0,218.721913,28.749000000000002,25.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4864,29.76,24.0,218.736614,28.749000000000002,25.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4865,29.76,24.0,218.751873,28.749000000000002,25.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4866,29.76,24.0,218.766319,28.799500000000002,25.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4867,27.74,26.0,218.781915,28.698499999999996,25.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4868,28.75,25.0,218.797586,28.698499999999996,25.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4869,28.75,25.0,218.811291,28.698499999999996,25.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4870,28.75,25.0,218.825528,28.698499999999996,25.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4871,29.76,24.0,219.652943,28.748999999999995,25.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4872,29.76,24.0,219.671548,28.799499999999995,25.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4873,29.76,24.0,219.69098,28.800500000000007,24.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4874,29.76,24.0,219.709851,28.8005,24.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4875,29.76,24.0,219.729947,28.851,24.9,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4876,29.76,24.0,219.74986,28.851,24.9,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4877,29.76,24.0,219.770791,29.154000000000003,24.6,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4878,29.76,24.0,219.789704,29.356,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4879,29.76,24.0,219.810018,29.356,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4880,29.76,24.0,219.829725,29.356,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4881,29.76,24.0,219.849775,29.4065,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4882,29.76,24.0,219.868348,29.457,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4883,29.76,24.0,219.884853,29.507500000000004,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4884,29.76,24.0,219.900863,29.507500000000004,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4885,28.75,25.0,219.917629,29.457000000000004,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4886,29.76,24.0,219.933832,29.457000000000004,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4887,27.74,26.0,219.951339,29.457000000000004,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4888,28.75,25.0,219.96726,29.457000000000004,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4889,29.76,24.0,219.982335,29.507500000000004,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4890,29.76,24.0,219.997546,29.558000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4891,28.75,25.0,220.012781,29.507500000000004,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4892,29.76,24.0,220.026908,29.5075,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4893,27.74,26.0,220.043122,29.4065,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4894,29.76,24.0,220.056209,29.4065,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4895,29.76,24.0,220.069357,29.4065,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4896,28.75,25.0,220.083006,29.356,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4897,28.75,25.0,220.096469,29.305500000000002,24.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4898,29.76,24.0,220.109849,29.305500000000002,24.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4899,27.74,26.0,220.122428,29.204500000000003,24.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4900,29.76,24.0,220.135534,29.204500000000003,24.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4901,27.74,26.0,220.149532,29.103500000000004,24.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4902,29.76,24.0,220.162997,29.103500000000004,24.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4903,29.76,24.0,220.174666,29.103499999999997,24.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4904,29.76,24.0,220.187192,29.103499999999997,24.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4905,29.76,24.0,220.199369,29.153999999999996,24.6,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4906,28.75,25.0,220.211239,29.103499999999997,24.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4907,26.73,27.0,220.225109,29.052999999999997,24.7,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4908,29.76,24.0,220.237072,29.103499999999997,24.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4909,29.76,24.0,220.249012,29.103499999999997,24.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4910,29.76,24.0,220.260705,29.103499999999997,24.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4911,26.73,27.0,220.272532,29.002499999999998,24.75,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4912,29.76,24.0,220.28477,29.002499999999998,24.75,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4913,29.76,24.0,221.001279,29.103499999999997,24.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4914,29.76,24.0,221.028614,29.103500000000004,24.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4915,29.76,24.0,221.056484,29.103500000000004,24.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4916,29.76,24.0,221.077028,29.154000000000003,24.6,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4917,29.76,24.0,221.096992,29.204500000000003,24.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4918,29.76,24.0,221.116338,29.204500000000003,24.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4919,29.76,24.0,221.135228,29.305500000000002,24.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4920,29.76,24.0,221.154476,29.305500000000002,24.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4921,29.76,24.0,221.173678,29.4065,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4922,29.76,24.0,221.192515,29.4065,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4923,28.75,25.0,221.208516,29.356,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4924,29.76,24.0,221.223725,29.356,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4925,29.76,24.0,221.239431,29.356000000000005,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4926,29.76,24.0,221.254417,29.406500000000005,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4927,29.76,24.0,221.269212,29.558000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4928,29.76,24.0,221.284113,29.558000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4929,29.76,24.0,221.297508,29.558000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4930,29.76,24.0,221.312149,29.558,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4931,29.76,24.0,221.32573,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4932,29.76,24.0,221.339027,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4933,28.75,25.0,221.351089,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4934,29.76,24.0,221.363586,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4935,29.76,24.0,221.375328,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4936,29.76,24.0,221.387288,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4937,29.76,24.0,221.399251,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4938,29.76,24.0,221.411153,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4939,29.76,24.0,221.421732,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4940,29.76,24.0,221.432264,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4941,29.76,24.0,221.443507,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4942,29.76,24.0,221.454743,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4943,29.76,24.0,221.465187,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4944,29.76,24.0,221.475837,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4945,29.76,24.0,221.486216,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4946,29.76,24.0,221.496989,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4947,29.76,24.0,221.507325,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4948,29.76,24.0,221.51791,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4949,29.76,24.0,221.527516,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4950,29.76,24.0,221.538096,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4951,29.76,24.0,221.547471,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4952,29.76,24.0,221.558286,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4953,29.76,24.0,221.567695,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4954,29.76,24.0,221.577441,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4955,29.76,24.0,222.372333,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4956,29.76,24.0,222.390704,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4957,29.76,24.0,222.408518,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4958,29.76,24.0,222.432607,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4959,29.74,26.0,222.462123,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4960,29.76,24.0,222.489775,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4961,29.76,24.0,222.516896,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4962,29.76,24.0,222.544508,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4963,29.76,24.0,222.569205,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4964,29.76,24.0,222.587692,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4965,29.74,26.0,222.604786,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4966,29.76,24.0,222.620265,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4967,29.76,24.0,222.636014,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4968,29.76,24.0,222.65107,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4969,29.76,24.0,222.665841,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4970,29.76,24.0,222.680851,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4971,29.76,24.0,222.69464,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4972,29.76,24.0,222.707958,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4973,29.76,24.0,222.721223,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4974,29.72,28.0,222.736627,29.756,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4975,29.76,24.0,222.749293,29.756,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4976,29.76,24.0,222.762613,29.756000000000007,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4977,29.76,24.0,222.774931,29.756000000000007,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4978,29.76,24.0,222.786891,29.756,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4979,29.76,24.0,222.799545,29.757000000000005,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4980,29.76,24.0,222.811512,29.756999999999998,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4981,29.76,24.0,222.824262,29.756999999999998,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4982,29.76,24.0,222.837176,29.756999999999998,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4983,29.76,24.0,222.849201,29.756999999999998,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4984,29.76,24.0,222.861161,29.756999999999998,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4985,29.76,24.0,222.874022,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4986,29.76,24.0,222.886617,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4987,29.76,24.0,222.898518,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4988,28.75,25.0,222.911934,29.707500000000003,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4989,29.76,24.0,222.923296,29.707500000000003,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4990,29.76,24.0,222.935852,29.707500000000003,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4991,29.76,24.0,222.949552,29.707500000000003,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4992,29.76,24.0,222.961754,29.7075,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4993,29.76,24.0,222.972309,29.7075,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4994,29.76,24.0,222.984226,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4995,29.76,24.0,222.995332,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4996,29.76,24.0,223.006537,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4997,29.76,24.0,223.879281,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4998,29.76,24.0,223.899587,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
4999,29.76,24.0,223.921278,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5000,29.76,24.0,223.942489,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5001,29.76,24.0,223.962674,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5002,29.76,24.0,223.998177,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5003,29.74,26.0,224.038259,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5004,29.76,24.0,224.076065,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5005,29.76,24.0,224.094372,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5006,29.76,24.0,224.11271,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5007,29.76,24.0,224.132797,29.708499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5008,29.76,24.0,224.150591,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5009,29.75,25.0,224.172074,29.758499999999998,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5010,29.76,24.0,224.18888,29.758499999999998,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5011,29.76,24.0,224.204241,29.758499999999998,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5012,29.76,24.0,224.220599,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5013,29.76,24.0,224.23946,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5014,29.76,24.0,224.25614,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5015,29.76,24.0,224.270956,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5016,29.76,24.0,224.286018,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5017,29.76,24.0,224.301617,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5018,29.76,24.0,224.316637,29.758499999999998,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5019,29.76,24.0,224.331636,29.758499999999998,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5020,29.76,24.0,224.345573,29.758499999999998,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5021,29.76,24.0,224.361784,29.758499999999998,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5022,29.76,24.0,224.37836,29.758499999999998,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5023,29.76,24.0,224.392427,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5024,29.76,24.0,224.406765,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5025,29.76,24.0,224.420643,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5026,29.76,24.0,224.434267,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5027,29.76,24.0,224.448439,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5028,29.76,24.0,224.4604,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5029,29.76,24.0,224.476388,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5030,29.76,24.0,224.488834,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5031,29.76,24.0,224.502131,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5032,29.76,24.0,224.514961,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5033,29.76,24.0,224.528094,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5034,29.76,24.0,224.54105,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5035,29.74,26.0,224.554361,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5036,29.76,24.0,224.567317,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5037,29.76,24.0,224.580553,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5038,29.76,24.0,224.688393,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5039,29.76,24.0,224.701045,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5040,29.76,24.0,225.463063,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5041,29.76,24.0,225.49239,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5042,28.73,27.0,225.514915,29.707500000000003,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5043,28.75,25.0,225.53442,29.657,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5044,29.76,24.0,225.553614,29.657,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5045,29.76,24.0,225.580971,29.657,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5046,28.75,25.0,225.611474,29.6065,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5047,28.75,25.0,225.631672,29.556,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5048,29.76,24.0,225.650562,29.556,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
5049,28.75,25.0,225.670255,29.5055,24.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
