episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
1835,23.92,35.0,98.305869,25.595099999999995,34.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1836,23.74,45.0,98.337972,26.9846,34.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1837,52.59,25.0,98.356998,27.3936,33.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1838,8.36,35.0,98.382026,25.8568,33.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1839,9.87,35.0,98.407733,23.683,34.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1840,40.496,28.0,98.426457,22.9648,33.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1841,51.44,20.0,98.439819,23.379399999999997,33.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1842,51.796,38.0,98.463512,24.877699999999997,33.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1843,-8.27,35.0,98.484812,21.9373,33.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1844,-4.108,36.0,98.504332,20.860400000000002,33.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1845,-19.612,54.0,98.536109,20.135299999999997,34.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1846,51.636,18.0,98.548375,23.3791,33.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1847,41.184,22.0,98.558544,24.5839,32.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1848,43.654,27.0,98.574244,26.2315,32.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1849,42.752,26.0,98.588078,27.360599999999998,31.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1850,31.23,35.0,98.605443,28.776600000000002,31.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1851,-0.802,49.0,98.633145,26.143099999999997,32.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1852,48.6,40.0,98.654774,26.4543,33.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1853,43.56,40.0,98.676102,28.417499999999997,33.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1854,23.87,35.0,98.695404,27.795299999999997,33.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1855,7.236,38.0,98.714943,26.9611,34.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1856,22.1,35.0,99.532811,26.8791,33.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1857,40.878,29.0,99.553741,26.2935,33.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1858,5.738,39.0,99.586149,26.162399999999998,33.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1859,23.51,35.0,99.615137,26.8444,33.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1860,43.852,26.0,99.636069,27.0122,33.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1861,43.726,23.0,99.654009,26.6265,34.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1862,50.742,31.0,99.68342,26.5738,33.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1863,12.862,36.0,99.724969,27.630399999999998,33.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1864,-33.994,43.0,99.755229,26.1361,34.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1865,41.908,14.0,99.76442,29.2121,32.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1866,53.94,40.0,99.791074,29.327299999999997,33.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1867,34.62,30.0,99.810636,28.9991,33.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1868,38.19,35.0,99.83164,28.725899999999996,33.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1869,2.7,40.0,99.857228,26.723300000000002,34.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1870,43.204,22.0,99.870644,27.322000000000003,34.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1871,42.93,35.0,99.894517,29.5086,33.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1872,-12.42,35.0,99.919399,26.457600000000003,33.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1873,-11.666,42.0,99.947813,23.6963,33.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1874,43.24,20.0,99.960415,24.6648,32.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1875,-7.93,35.0,99.98356,23.9065,32.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1876,41.06,30.0,100.001287,24.854499999999998,32.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1877,-34.422,44.0,100.025275,21.0895,32.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1878,51.6,30.0,100.046099,23.3826,32.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1879,-42.272,44.0,100.071887,20.0935,32.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1880,52.808,24.0,100.086137,20.5413,32.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1881,-7.064,38.0,100.106955,18.0018,33.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1882,-29.61,35.0,100.125241,13.984199999999998,33.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1883,42.718,19.0,100.135663,15.477,32.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1884,13.28,35.0,100.153781,17.8407,32.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1885,42.808,24.0,100.164251,17.885699999999996,32.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1886,40.604,32.0,100.180811,17.2189,32.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1887,6.37,35.0,100.199564,15.8064,32.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1888,42.77,25.0,100.846838,16.035400000000003,32.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1889,50.934,17.0,100.868764,18.4471,31.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1890,-1.68,35.0,100.896184,16.202899999999996,31.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1891,42.466,23.0,100.91171,16.1797,31.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1892,25.254,42.0,100.941612,18.063399999999998,31.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1893,53.888,24.0,100.959826,21.341099999999997,30.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1894,43.17,30.0,100.97976,21.337600000000002,31.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1895,39.814,27.0,100.997211,23.7248,30.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1896,44.176,28.0,101.016147,23.880599999999998,30.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1897,51.198,49.0,101.04879,28.1616,30.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1898,42.662,31.0,101.065686,27.7147,30.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1899,52.606,23.0,101.079238,32.458600000000004,29.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1900,40.494,37.0,101.099409,31.842900000000004,30.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1901,24.676,38.0,101.121191,33.429899999999996,30.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1902,43.258,29.0,101.136924,37.0733,30.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1903,51.184,22.0,101.150062,37.496599999999994,30.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1904,10.98,35.0,101.168487,37.3816,30.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1905,3.262,46.0,101.192295,35.40429999999999,31.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1906,5.44,35.0,101.211571,33.646100000000004,31.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1907,-7.632,39.0,101.230536,32.946000000000005,31.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1908,50.7,30.0,101.246682,33.342499999999994,32.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1909,43.06,20.0,101.256333,32.9488,32.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1910,6.23,35.0,101.272081,33.3443,32.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1911,52.518,39.0,101.29075,33.8469,32.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1912,10.03,35.0,101.305828,33.085699999999996,32.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1913,51.348,24.0,101.317694,32.9587,32.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1914,41.494,17.0,101.325074,32.874900000000004,31.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1915,24.12,35.0,101.342356,32.090199999999996,32.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1916,43.888,24.0,101.353185,32.0758,32.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1917,6.24,35.0,101.368348,29.8279,31.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1918,43.13,25.0,101.380021,29.8513,31.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1919,42.698,29.0,101.392156,29.3559,31.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1920,44.14,30.0,101.405153,29.5382,31.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1921,40.608,24.0,101.997946,30.3348,30.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1922,42.646,23.0,102.015886,30.304199999999998,30.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1923,51.502,31.0,102.039806,30.320100000000004,30.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1924,-17.324,48.0,102.078756,28.904899999999998,31.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1925,-25.31,35.0,102.108167,27.4763,30.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1926,52.014,27.0,102.131469,29.805,30.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1927,-14.64,35.0,102.15838,29.4546,30.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1928,-14.232,44.0,102.192878,26.208000000000006,30.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1929,24.784,37.0,102.220051,25.294199999999996,31.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1930,41.49,25.0,102.236532,27.0572,31.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1931,15.58,35.0,102.261556,25.210299999999997,30.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1932,54.914,37.0,102.285501,27.454500000000003,31.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1933,39.648,34.0,102.305177,26.8695,31.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1934,42.556,18.0,102.31687,26.9226,31.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1935,-12.47,35.0,102.340073,25.0931,31.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1936,39.074,27.0,102.356609,24.8524,31.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1937,42.484,22.0,102.370275,26.664599999999997,31.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1938,-8.2,45.0,102.396431,24.0981,32.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1939,37.166,28.0,102.411214,23.8215,32.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1940,15.932,36.0,102.431729,22.411099999999998,32.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1941,51.908,14.0,102.440252,22.976099999999995,31.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1942,37.502,21.0,102.451133,22.718899999999998,31.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1943,41.366,23.0,102.462489,22.2121,31.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1944,51.004,32.0,102.478674,25.628499999999995,30.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1945,40.502,26.0,102.491758,28.919099999999997,30.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1946,43.22,30.0,102.506981,28.4794,30.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1947,42.714,27.0,102.519418,31.3471,29.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1948,-18.35,35.0,102.533734,31.141199999999998,29.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1949,41.636,18.0,102.54401,31.983800000000002,28.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1950,3.862,41.0,102.563562,30.1024,29.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1951,41.908,14.0,102.571311,31.418799999999997,28.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1952,43.51,35.0,102.58805,30.848599999999998,28.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1953,18.114,37.0,102.606961,29.7719,28.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1954,-6.16,35.0,102.624804,27.3361,29.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1955,42.32,20.0,103.435846,30.075599999999998,28.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1956,38.77,25.0,103.455261,30.060399999999998,28.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1957,48.48,30.0,103.481177,30.3602,28.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1958,39.166,23.0,103.49863,32.7285,27.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1959,-7.784,38.0,103.52853,30.480999999999995,28.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1960,42.844,22.0,103.545473,31.826600000000003,27.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1961,-10.09,45.0,103.582351,28.7267,28.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1962,18.71,35.0,103.610766,27.7871,29.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1963,44.212,26.0,103.629725,27.929399999999998,29.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1964,3.026,43.0,103.659074,25.530499999999996,30.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1965,-23.57,45.0,103.689727,22.326900000000002,31.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1966,23.47,35.0,103.717592,21.339399999999998,31.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1967,53.056,38.0,103.74234,21.8565,32.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1968,-16.03,35.0,103.766057,21.9725,32.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1969,-8.58,50.0,103.797714,19.4617,33.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1970,41.71,15.0,103.805841,21.3541,32.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1971,11.85,35.0,103.829371,19.8512,33.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1972,10.66,35.0,103.850562,18.2087,33.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1973,39.866,33.0,103.871057,19.296299999999995,33.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1974,-8.074,38.0,103.897187,19.2006,33.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1975,42.682,21.0,103.908518,19.218700000000002,33.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1976,-7.764,43.0,103.936148,16.892,34.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1977,42.862,21.0,103.950719,16.6111,33.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1978,48.164,22.0,103.965773,17.061,33.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1979,5.386,38.0,103.990328,17.7195,33.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1980,23.74,35.0,104.018785,16.7643,34.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1981,42.754,17.0,104.03094,19.4065,33.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1982,44.066,33.0,104.049583,20.6743,32.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1983,53.774,37.0,104.071311,21.1524,33.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1984,51.636,18.0,104.082594,23.582900000000002,32.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1985,53.004,32.0,104.101456,27.4116,31.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1986,54.212,26.0,104.115705,28.948699999999995,31.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1987,-9.442,39.0,104.905896,25.823799999999995,31.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1988,42.268,14.0,104.917938,28.7387,30.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1989,46.694,27.0,104.94186,31.502399999999994,28.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1990,42.304,22.0,104.959823,31.532100000000003,29.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1991,-20.76,35.0,104.9883,29.901600000000002,29.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1992,-6.026,47.0,105.025683,29.0673,29.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1993,-34.912,44.0,105.061563,25.328400000000002,30.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1994,43.286,28.0,105.08478,27.896399999999993,29.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1995,51.726,23.0,105.100705,28.348599999999998,30.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1996,-0.36,35.0,105.124748,28.718799999999998,29.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1997,42.012,31.0,105.145471,28.676299999999998,30.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1998,33.936,28.0,105.162886,27.9649,30.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
1999,51.924,22.0,105.17823,30.291800000000002,29.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2000,20.694,37.0,105.200219,30.139499999999998,29.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2001,53.348,24.0,105.214743,30.6692,30.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2002,52.786,33.0,105.233759,31.105199999999996,30.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2003,43.708,24.0,105.247911,30.6019,29.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2004,-15.494,43.0,105.270924,27.2454,30.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2005,39.438,29.0,105.285677,26.5671,30.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2006,54.408,34.0,105.306307,26.576900000000002,30.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2007,-11.73,40.0,105.32721,26.4625,31.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2008,39.47,35.0,105.3477,26.3226,32.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2009,52.212,26.0,105.363495,26.5985,32.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2010,14.59,35.0,105.385028,25.212799999999998,32.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2011,42.556,18.0,105.394704,28.3786,31.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2012,-2.9,50.0,105.422577,28.5349,31.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2013,38.086,13.0,105.429497,32.184799999999996,30.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2014,42.694,27.0,105.444,32.1552,30.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2015,52.628,24.0,105.45675,32.2003,30.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2016,44.32,30.0,105.470891,34.4343,30.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2017,43.528,24.0,105.483692,34.5101,29.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2018,-10.65,35.0,105.500104,32.28079999999999,30.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2019,10.66,35.0,105.516093,30.217599999999997,30.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2020,50.104,32.0,106.149232,31.6881,30.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2021,17.898,44.0,106.18523,29.9156,31.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2022,42.662,21.0,106.20069,29.409399999999998,30.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2023,-17.19,35.0,106.228598,26.3645,31.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2024,41.258,19.0,106.242549,29.202099999999994,30.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2025,-10.2,35.0,106.26946,26.720199999999995,30.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2026,40.248,14.0,106.280453,26.012199999999996,29.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2027,-38.014,43.0,106.310861,24.698,29.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2028,-7.568,36.0,106.335778,22.3461,29.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2029,49.722,21.0,106.354117,22.2216,29.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2030,-7.294,53.0,106.387154,21.1274,30.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2031,52.332,41.0,106.41329,21.6162,31.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2032,14.706,43.0,106.573345,22.4965,31.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2033,0.274,37.0,106.591533,20.6059,32.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2034,42.7,20.0,106.601441,20.606199999999998,32.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2035,54.392,36.0,106.619678,20.694399999999998,32.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2036,-11.55,35.0,106.637023,17.9009,32.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2037,8.416,48.0,106.661525,16.1453,34.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2038,21.99,35.0,106.679442,17.7773,34.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2039,22.892,51.0,106.704622,18.3889,34.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2040,17.302,41.0,106.723315,16.7488,35.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2041,-25.402,59.0,106.751136,14.5838,36.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2042,49.588,34.0,106.766327,14.9301,36.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2043,49.486,33.0,106.781943,18.2639,36.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
