episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
1370,21.16,40.0,101.308408,2.545999999999998,41.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1371,9.32,42.0,101.363799,5.157999999999999,41.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1372,-16.94,35.0,101.396202,5.4689999999999985,41.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1373,42.3,19.0,101.414876,6.581999999999998,40.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1374,-31.54,48.0,101.465823,3.951999999999998,40.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1375,-3.44,35.0,101.492304,6.487999999999998,40.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1376,-0.32,35.0,101.521467,6.447999999999999,40.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1377,0.72,60.0,101.577103,7.019999999999999,41.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1378,-1.82,38.0,101.609036,7.193999999999997,40.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1379,23.8,35.0,101.634498,6.705999999999998,40.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1380,-27.64,48.0,101.673438,5.677999999999998,40.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1381,-30.02,58.0,101.719984,4.078999999999998,41.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1382,-5.3,40.0,101.751763,2.9639999999999977,40.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1383,-29.46,43.0,101.785479,-0.02500000000000213,41.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1384,22.94,35.0,101.813539,0.32999999999999796,41.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1385,-15.82,45.0,101.842631,-0.553000000000002,41.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1386,-27.52,48.0,101.874847,-0.615000000000002,41.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1387,17.84,35.0,101.912164,0.22399999999999798,41.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1388,17.62,47.0,101.942898,-0.6360000000000019,41.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1389,-1.06,41.0,101.967209,-1.7590000000000017,41.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1390,2.34,46.0,101.99916,-2.700000000000002,41.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1391,0.56,35.0,102.020784,-3.1380000000000017,41.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1392,-69.66,52.0,102.066137,-5.774000000000002,42.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1393,5.4,43.0,103.008462,-7.6190000000000015,43.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1394,-10.2,40.0,103.051314,-6.552000000000002,42.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1395,-56.12,44.0,103.092572,-9.186000000000002,43.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1396,-31.58,54.0,103.142162,-10.749,44.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1397,-14.42,35.0,103.192508,-11.506000000000002,43.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1398,21.78,45.0,103.238601,-10.326000000000002,43.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1399,10.46,37.0,103.266857,-10.993,43.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1400,-31.46,49.0,103.317019,-11.184000000000001,43.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1401,-16.88,35.0,103.340437,-10.527000000000001,42.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1402,-1.34,35.0,103.368199,-10.329000000000002,42.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1403,-7.34,36.0,103.391937,-9.223000000000003,41.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1404,-18.64,48.0,103.423406,-11.302000000000001,42.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1405,42.84,32.0,103.442483,-8.369000000000002,41.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1406,40.5,23.0,103.455338,-4.968000000000001,40.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1407,17.68,47.0,103.488786,-4.976000000000001,41.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1408,-13.06,38.0,103.509882,-6.510000000000001,40.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1409,21.32,45.0,103.538174,-5.391000000000001,40.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1410,25.4,35.0,103.559924,-4.238000000000001,40.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1411,0.38,35.0,103.588661,-4.247000000000002,40.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1412,33.48,44.0,103.617122,0.9099999999999984,40.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1413,-7.6,35.0,103.635291,0.25999999999999834,39.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1414,10.42,39.0,103.655797,1.2909999999999981,39.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1415,-12.08,35.0,103.683827,3.4929999999999986,39.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1416,12.12,35.0,103.702756,5.677999999999999,38.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1417,3.3,35.0,103.719451,6.563999999999997,38.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1418,-1.44,39.0,103.743276,5.402999999999998,37.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1419,-17.48,42.0,104.473272,4.0059999999999985,38.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1420,21.8,35.0,104.508669,6.668999999999999,37.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1421,-15.84,42.0,104.548535,6.720999999999998,37.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1422,10.1,45.0,104.597446,7.2929999999999975,38.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1423,-32.32,47.0,104.639307,6.043999999999999,38.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1424,-3.22,44.0,104.676007,6.8149999999999995,38.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1425,32.74,40.0,104.712955,6.309999999999998,39.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1426,13.28,37.0,104.738412,4.948999999999998,39.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1427,-10.04,38.0,104.762663,3.5629999999999975,39.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1428,22.78,50.0,104.804992,5.354999999999999,39.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1429,-2.86,59.0,104.847306,4.145999999999998,40.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1430,-20.18,60.0,104.887963,1.8669999999999984,41.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1431,4.08,36.0,104.910451,2.0519999999999983,41.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1432,22.6,35.0,104.931657,1.5079999999999985,41.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1433,-9.16,35.0,104.957689,1.4299999999999984,41.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1434,-7.38,49.0,104.985,0.5399999999999985,41.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1435,-12.66,40.0,105.007453,0.5109999999999983,42.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1436,22.84,53.0,105.042261,1.0469999999999984,43.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1437,-0.64,35.0,105.060407,0.8499999999999984,43.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1438,9.78,35.0,105.083761,1.4109999999999985,42.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1439,1.74,54.0,105.118988,2.3719999999999986,43.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1440,13.44,41.0,105.138947,1.9539999999999984,43.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1441,12.0,38.0,105.168936,3.3459999999999988,43.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1442,48.48,32.0,105.186558,5.264999999999999,42.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1443,41.46,29.0,105.202291,8.953999999999999,42.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1444,-15.56,35.0,105.916165,8.337,41.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1445,9.18,44.0,105.955095,7.158999999999999,41.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1446,22.82,50.0,105.997866,7.635999999999998,42.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1447,-30.56,50.0,106.051173,6.609999999999998,43.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1448,-36.06,48.0,106.101249,3.667999999999998,42.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1449,10.96,48.0,106.144763,4.358999999999999,42.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1450,-16.34,58.0,106.186141,4.550999999999998,42.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1451,7.86,35.0,106.208739,4.739999999999998,42.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1452,41.16,23.0,106.223278,5.6679999999999975,41.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1453,-13.44,46.0,106.253254,5.453999999999999,42.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1454,8.88,43.0,106.28037,6.266999999999998,41.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1455,-27.52,43.0,106.31247,5.523999999999999,42.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1456,-41.12,55.0,106.345675,2.325999999999998,42.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1457,42.88,27.0,106.361768,4.501999999999998,41.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1458,-15.02,35.0,106.380827,3.2619999999999982,41.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1459,-0.46,35.0,106.405216,3.151999999999999,40.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1460,22.74,39.0,106.437036,3.6169999999999987,40.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1461,11.18,40.0,106.46677,3.5759999999999983,40.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1462,14.08,35.0,106.490239,1.8559999999999985,40.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1463,-11.28,49.0,106.517884,-0.7810000000000015,41.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1464,7.2,47.0,106.552789,0.35699999999999854,42.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1465,18.78,52.0,106.588824,0.8369999999999986,42.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1466,-2.42,43.0,106.612402,-0.4250000000000013,42.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1467,-0.24,48.0,106.648424,1.0909999999999989,42.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1468,12.56,45.0,107.800517,3.5219999999999994,42.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1469,19.96,35.0,107.837394,3.971999999999999,41.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1470,10.12,42.0,107.88324,5.294999999999999,40.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1471,11.22,35.0,107.91465,5.462999999999999,40.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1472,0.38,41.0,107.953366,3.4239999999999995,41.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1473,8.42,43.0,107.994605,4.5169999999999995,41.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1474,-10.08,37.0,108.036554,3.568999999999999,41.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1475,11.56,45.0,108.083245,5.522999999999999,41.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1476,0.84,40.0,108.120185,7.6209999999999996,40.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1477,-1.02,36.0,108.155171,5.425999999999999,41.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1478,10.92,35.0,108.185642,6.722999999999999,41.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1479,-50.92,36.0,108.21428,4.199999999999999,41.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1480,-3.48,54.0,108.264524,2.888999999999999,41.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1481,-10.36,42.0,108.30539,1.811999999999999,42.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1482,13.36,54.0,108.611171,1.7759999999999991,42.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1483,-8.4,39.0,108.644959,1.9199999999999988,42.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1484,9.7,47.0,108.690566,2.044999999999999,42.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1485,-32.48,35.0,108.714113,-0.518000000000001,41.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1486,0.46,56.0,108.757941,-0.37400000000000105,42.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1487,-11.98,53.0,108.801192,-0.961000000000001,42.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1488,7.68,41.0,108.839837,-1.2050000000000012,42.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1489,0.68,38.0,108.864939,-2.1690000000000014,42.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1490,11.68,35.0,108.887668,-2.091000000000001,42.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1491,9.74,43.0,108.917173,-2.165000000000001,42.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1492,-12.04,38.0,109.73782,-2.786000000000001,42.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1493,-27.24,39.0,109.790645,-4.569000000000001,42.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1494,-1.72,38.0,109.825525,-4.151000000000002,42.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1495,-12.34,57.0,109.888316,-5.346000000000001,42.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1496,0.7,35.0,109.915744,-5.3530000000000015,42.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1497,-44.12,35.0,109.942451,-7.508000000000001,42.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1498,5.7,35.0,109.974822,-7.769000000000001,42.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1499,-39.8,50.0,110.013496,-7.213000000000001,43.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1500,-17.96,62.0,110.060053,-7.937,43.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1501,20.6,39.0,110.089741,-6.389000000000001,43.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1502,62.88,40.0,110.120188,-3.913000000000001,42.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1503,20.54,37.0,110.146234,-2.466,42.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1504,-19.82,38.0,110.165473,-3.942,42.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1505,11.6,43.0,110.188816,-1.7380000000000007,42.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1506,-5.1,50.0,110.219907,-2.016000000000001,42.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1507,-0.94,35.0,110.239552,-1.4640000000000009,41.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1508,31.78,36.0,110.261117,-0.2590000000000007,41.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1509,-1.54,35.0,110.282832,-0.37000000000000066,41.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1510,1.46,41.0,110.304075,-0.8810000000000006,41.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1511,10.62,35.0,110.321149,-0.8370000000000009,40.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1512,-11.3,35.0,110.338795,-0.8000000000000007,40.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1513,21.98,35.0,110.355652,1.6609999999999991,40.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1514,39.12,50.0,110.380029,3.7029999999999985,41.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1515,-10.92,49.0,110.402485,3.7739999999999987,40.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1516,-9.72,35.0,110.418531,3.252999999999999,40.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1517,-11.9,47.0,111.163462,4.863999999999999,41.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1518,-0.32,46.0,111.214035,4.562999999999999,41.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1519,-7.96,43.0,111.253351,6.1549999999999985,41.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1520,24.36,42.0,111.298976,8.270999999999997,40.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1521,-41.3,64.0,111.372782,5.1759999999999975,41.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1522,-10.56,42.0,111.402747,1.5039999999999982,41.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1523,10.48,39.0,111.429019,1.0009999999999983,42.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1524,-5.3,36.0,111.454305,1.726999999999998,41.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1525,12.9,35.0,111.476345,1.791999999999998,41.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1526,12.54,48.0,111.506893,2.673999999999998,41.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1527,0.0,42.0,111.551639,2.720999999999998,41.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1528,-10.68,37.0,111.573565,0.5979999999999983,41.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1529,21.1,41.0,111.59697,1.7299999999999982,42.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1530,-17.58,48.0,111.621386,0.7779999999999984,42.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1531,-2.88,39.0,111.640063,0.10299999999999847,42.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1532,42.72,26.0,111.652897,2.8039999999999985,42.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1533,-1.56,46.0,111.675508,1.6269999999999982,42.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1534,-62.34,46.0,111.698417,-3.4460000000000015,42.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1535,-1.94,51.0,111.724478,-2.997000000000001,42.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1536,20.96,35.0,111.745288,-1.4630000000000014,42.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1537,23.22,54.0,111.775885,0.29299999999999854,43.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1538,-12.08,35.0,111.792368,-0.29500000000000154,42.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1539,0.9,56.0,111.823185,0.14799999999999847,43.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1540,-10.56,51.0,112.758674,-1.5980000000000014,43.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1541,63.56,41.0,112.807045,3.6449999999999987,42.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1542,0.02,41.0,112.847757,4.173999999999999,42.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1543,16.62,43.0,112.902331,4.480999999999999,42.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1544,-8.5,35.0,112.936495,4.320999999999998,42.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1545,3.32,48.0,112.986409,3.8419999999999987,43.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1546,-4.44,35.0,113.020767,2.9929999999999986,42.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1547,-10.64,35.0,113.05037,2.4609999999999985,42.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1548,6.5,53.0,113.10746,3.319999999999999,42.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1549,12.5,40.0,113.146177,2.8899999999999983,42.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1550,-17.94,43.0,113.187289,2.871999999999998,42.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1551,-59.86,42.0,113.235399,0.022999999999998265,42.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1552,-66.38,64.0,113.313189,-5.432000000000001,44.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1553,30.92,35.0,113.348884,-3.808000000000001,44.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1554,-6.84,35.0,113.378587,-1.033000000000001,43.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1555,-74.7,55.0,113.443938,-4.671000000000001,43.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1556,9.66,42.0,113.49189,-5.236000000000002,44.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1557,31.14,58.0,113.544658,-4.840000000000002,44.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1558,-20.04,37.0,113.582815,-5.238000000000001,44.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1559,7.52,41.0,113.611003,-4.907000000000002,43.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1560,10.14,35.0,113.644699,-3.872000000000001,42.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1561,-6.9,35.0,113.675152,-7.395000000000001,42.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1562,64.26,49.0,113.732898,-4.183000000000002,43.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1563,7.26,44.0,113.774069,-4.651000000000002,43.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1564,12.9,35.0,114.766155,-3.5810000000000017,43.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1565,10.96,35.0,114.799074,-3.1990000000000007,42.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1566,-1.12,35.0,114.828308,-3.0330000000000013,42.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1567,-1.88,48.0,114.890276,-2.595000000000001,43.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
