episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
17525,42.59,14.0,508.180396,37.11125,15.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17526,-27.675,45.0,508.206987,33.496249999999996,16.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17527,32.19,14.0,508.215645,33.504,17.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17528,32.22,12.0,508.22277,33.524,17.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17529,43.67,22.0,508.236683,34.004,17.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17530,44.595,27.0,508.252881,34.56875,17.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17531,32.22,12.0,508.259081,34.741,17.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17532,32.96,16.0,508.268426,34.28725,17.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17533,31.85,10.0,508.27341,33.75025000000001,17.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17534,-22.025,35.0,508.292912,31.010249999999996,18.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17535,42.96,16.0,508.302301,31.575,18.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17536,42.22,12.0,508.309339,31.5405,18.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17537,32.59,14.0,509.06908,31.540499999999998,18.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17538,43.33,18.0,509.084398,32.04975,18.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17539,42.59,14.0,509.096395,31.92025,17.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17540,33.455,23.0,509.115837,31.454250000000002,18.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17541,42.325,17.0,509.127796,31.9625,18.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17542,42.96,16.0,509.141071,32.49025,18.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17543,42.005,13.0,509.152539,32.49025,18.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17544,32.715,19.0,509.167933,31.98725,18.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17545,31.665,9.0,509.175906,31.441000000000003,18.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17546,44.41,26.0,509.197269,35.045249999999996,17.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17547,31.48,8.0,509.203491,35.009750000000004,16.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17548,31.85,10.0,509.211466,34.99125,16.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17549,43.115,19.0,509.227829,34.963499999999996,16.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17550,32.22,12.0,509.238169,34.34475,15.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17551,44.04,24.0,509.259601,34.93575,16.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17552,42.59,14.0,509.2733,35.41725,16.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17553,32.405,13.0,509.282594,35.44500000000001,16.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17554,31.48,8.0,509.288787,38.120250000000006,15.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17555,31.48,8.0,509.295011,37.54625,14.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17556,42.59,14.0,509.30662,37.56475,14.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17557,31.82,12.0,509.314454,37.52625,14.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17558,42.22,12.0,509.323095,37.47075,14.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17559,33.515,19.0,509.340086,37.017,14.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17560,43.7,20.0,509.354668,37.52925,14.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17561,42.755,15.0,509.366068,37.55075,14.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17562,42.22,12.0,509.374237,37.51375,14.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17563,41.48,8.0,509.37922,37.4875,14.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17564,31.635,11.0,509.386873,37.433499999999995,13.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17565,31.85,10.0,509.393875,37.442750000000004,13.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17566,34.04,24.0,509.412594,36.92425,13.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17567,32.59,14.0,509.420476,36.97975,13.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17568,42.405,13.0,509.429289,37.5075,14.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17569,32.405,13.0,509.436999,36.971999999999994,13.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17570,32.405,13.0,509.445025,36.98125,13.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17571,31.85,10.0,509.450909,36.37175,13.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17572,32.96,16.0,509.462293,35.890249999999995,13.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17573,31.85,10.0,509.468506,35.8625,13.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17574,44.76,28.0,509.485853,36.5265,14.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17575,43.485,21.0,509.500067,37.12675,14.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17576,41.605,13.0,509.508081,37.0775,14.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17577,43.865,21.0,509.520619,37.67975,15.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17578,32.745,17.0,509.531043,37.206,15.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17579,43.145,17.0,509.540729,37.6875,15.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17580,43.33,18.0,509.552035,37.669,15.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17581,31.85,10.0,509.557211,37.12375,14.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17582,43.515,19.0,509.568907,37.1885,15.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17583,32.035,11.0,509.57479,36.71625,15.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17584,32.405,13.0,509.583148,36.75475,15.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17585,43.33,18.0,509.592657,37.32875,15.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17586,30.65,10.0,509.598445,37.15925,15.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17587,42.405,13.0,509.604796,37.65,15.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17588,41.48,8.0,509.608903,37.603750000000005,14.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17589,31.205,13.0,509.617025,37.54375,14.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17590,42.59,14.0,509.624384,38.053,15.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17591,33.485,21.0,509.635479,38.134750000000004,15.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17592,42.655,23.0,509.647814,38.6195,15.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17593,43.885,21.0,509.658291,39.22125,16.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17594,42.715,19.0,509.667682,39.119,16.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17595,42.405,13.0,509.673856,39.065,15.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17596,42.035,11.0,509.680307,39.0865,15.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17597,32.19,14.0,509.686287,38.50275,15.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17598,31.85,10.0,509.692267,38.458,14.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17599,42.22,12.0,509.697588,38.41175,14.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17600,32.035,11.0,509.702717,37.847,14.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17601,42.96,16.0,509.710985,38.402499999999996,14.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17602,32.035,11.0,509.716047,37.828500000000005,14.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17603,32.22,12.0,509.721625,37.83774999999999,14.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17604,43.055,23.0,509.733079,38.37025,14.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17605,42.96,16.0,509.741494,38.35175,14.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17606,42.47,22.0,510.671676,38.94275,15.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17607,32.655,23.0,510.691013,38.45525,15.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17608,41.945,17.0,510.706029,38.4785,16.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17609,44.235,23.0,510.725379,39.13,16.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17610,31.85,10.0,510.733776,38.593,16.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17611,37.21,26.0,510.754868,38.779250000000005,16.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17612,32.59,14.0,510.766219,38.275999999999996,16.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17613,32.22,12.0,510.776582,37.692750000000004,15.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17614,32.59,14.0,510.787631,37.1865,15.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17615,32.22,12.0,510.798178,36.67725,15.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17616,42.285,21.0,510.816123,36.68975,15.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17617,31.265,9.0,510.824097,36.6435,15.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17618,32.405,13.0,510.835379,36.67125,15.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17619,31.45,10.0,510.843575,36.13275,15.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17620,41.37,14.0,510.85604,36.5995,15.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17621,33.3,20.0,510.871755,36.116499999999995,16.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17622,42.96,16.0,510.886004,36.66275,16.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17623,42.405,13.0,510.897304,37.172000000000004,16.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17624,31.48,8.0,510.903457,36.59325,15.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17625,43.395,27.0,510.924249,36.614999999999995,16.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17626,42.96,16.0,510.9368,36.639500000000005,15.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17627,43.885,21.0,510.952497,37.201,15.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17628,41.85,10.0,510.959702,37.196250000000006,15.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17629,44.255,23.0,510.976274,37.197250000000004,15.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17630,42.405,13.0,510.98623,37.725,15.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17631,43.98,28.0,511.006191,38.0635,15.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17632,31.48,8.0,511.011173,38.008,15.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17633,31.85,10.0,511.018431,37.9895,15.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17634,31.85,10.0,511.02465,37.9525,15.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17635,42.405,13.0,511.03366,38.461749999999995,15.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17636,32.405,13.0,511.0412,37.96775,14.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17637,32.345,17.0,511.052644,38.02175,15.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17638,43.855,23.0,511.068131,38.59425,15.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17639,43.085,21.0,511.083838,39.176,16.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17640,32.22,12.0,511.091906,38.7185,16.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17641,43.27,22.0,511.106808,39.217,16.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17642,44.42,24.0,511.12334,39.29,16.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17643,31.665,9.0,511.131776,38.753,16.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17644,42.755,15.0,511.141895,39.31675,16.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17645,33.085,21.0,511.154342,38.801249999999996,16.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17646,43.33,18.0,511.166069,38.81975,16.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17647,31.45,10.0,511.171677,38.198,16.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17648,31.48,8.0,511.175843,37.6795,15.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17649,43.7,20.0,511.193469,37.65175,15.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17650,32.59,14.0,511.201523,37.161,15.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17651,33.855,23.0,511.216333,36.65475,15.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17652,42.405,13.0,511.224523,37.201,15.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17653,43.115,19.0,511.241096,37.764250000000004,16.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17654,41.295,7.0,511.247825,38.2365,16.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17655,42.96,16.0,511.257532,38.264250000000004,16.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17656,32.775,15.0,511.266947,38.28275,16.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17657,44.255,23.0,511.282286,38.878249999999994,16.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17658,32.035,11.0,511.288121,38.28725,16.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17659,32.405,13.0,511.296697,37.75325,15.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17660,32.16,16.0,511.306348,37.75025,15.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17661,32.22,12.0,511.313085,37.19775,15.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17662,31.295,7.0,511.318068,36.5415,14.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17663,42.775,15.0,511.326474,37.096999999999994,14.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17664,42.755,15.0,511.336092,37.096999999999994,14.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17665,32.035,11.0,511.342723,37.044500000000006,14.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17666,43.33,18.0,511.352568,37.0445,14.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17667,33.515,19.0,511.363781,37.147749999999995,14.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17668,32.405,13.0,511.371343,37.194,15.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17669,44.625,25.0,511.386205,37.24025,15.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17670,31.665,9.0,511.390192,37.194,15.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17671,42.96,16.0,512.120828,37.649249999999995,14.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17672,32.59,14.0,512.13221,37.1585,14.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17673,30.555,3.0,512.134217,36.5305,13.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17674,31.85,10.0,512.142313,36.05825,14.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17675,31.85,10.0,512.150492,35.50275,13.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17676,42.405,13.0,512.161176,35.98425,13.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17677,43.515,19.0,512.176787,35.947250000000004,13.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17678,42.035,11.0,512.186275,36.447250000000004,13.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17679,32.22,12.0,512.196367,36.438,13.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17680,33.515,19.0,512.211948,36.50575,13.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17681,32.035,11.0,512.220918,36.4965,13.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17682,31.48,8.0,512.226945,36.50575,13.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17683,31.85,10.0,512.235915,35.959500000000006,13.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17684,41.635,11.0,512.245325,35.9035,13.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17685,43.3,20.0,512.265022,36.466750000000005,13.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17686,32.405,13.0,512.281674,35.9205,13.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17687,31.82,12.0,512.298965,35.835750000000004,12.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17688,42.56,16.0,512.319366,36.34349999999999,13.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17689,42.91,18.0,512.341751,36.25775,12.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17690,31.665,9.0,512.351235,36.25775,12.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17691,42.93,18.0,512.365981,36.256249999999994,12.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17692,31.48,8.0,512.37325,36.20075,12.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17693,42.2,12.0,512.384009,36.783,13.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17694,41.85,10.0,512.394493,37.283,13.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17695,42.47,22.0,512.414509,37.814,13.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17696,3.595,35.0,512.440145,35.87349999999999,14.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17697,34.255,23.0,512.456521,35.4105,14.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17698,43.885,21.0,512.471472,35.503,15.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17699,33.33,18.0,512.483432,35.558499999999995,15.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17700,43.145,17.0,512.495228,36.04,15.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17701,32.53,18.0,512.507602,36.06475,15.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17702,32.035,11.0,512.514056,36.0925,16.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17703,41.36,16.0,512.528748,36.568,16.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17704,43.33,18.0,512.540249,36.65275,16.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17705,42.19,14.0,512.552052,36.59725,16.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17706,-29.555,37.0,512.580191,33.49925,17.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17707,33.33,18.0,512.589977,33.57475,17.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17708,31.85,10.0,512.596188,33.03925,17.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17709,42.96,16.0,512.604787,33.04174999999999,17.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17710,33.515,19.0,512.618497,33.134249999999994,18.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17711,32.405,13.0,512.625432,32.608000000000004,17.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17712,42.56,16.0,512.635208,33.162,18.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17713,43.33,18.0,512.645827,33.2185,18.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17714,42.775,15.0,512.654597,33.26475,18.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17715,43.465,21.0,512.666352,33.3145,18.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17716,41.945,17.0,512.676078,35.232,17.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17717,31.205,13.0,512.682422,35.0795,17.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17718,43.515,19.0,512.694148,35.061,17.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17719,42.775,15.0,512.701441,35.533249999999995,17.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17720,42.035,11.0,512.706844,35.47775,16.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17721,32.9,20.0,512.717511,35.49625,16.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17722,31.825,25.0,512.730327,35.485749999999996,17.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17723,42.775,15.0,512.737109,35.55650000000001,17.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17724,0.175,35.0,512.755081,33.39875,18.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17725,42.57,14.0,512.763054,33.41775,18.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17726,33.515,19.0,512.772024,36.571250000000006,17.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17727,43.515,19.0,512.78174,37.0805,17.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17728,32.22,12.0,512.787153,37.099,17.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17729,43.33,18.0,512.797743,37.1175,17.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17730,32.59,14.0,512.803723,37.071250000000006,17.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17731,32.005,13.0,512.809703,37.051249999999996,17.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
17732,32.775,15.0,512.817676,36.562,17.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
